date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2016-08-03 12:15:00,2.477999925613404,1.0049999952316284,0.0,0.0,2.497999906539917,0.8830000162124634,31.6560001373291
2016-08-03 12:30:00,2.5450000762939453,1.0049999952316284,0.0,0.0,2.5280001163482666,0.9139999747276306,32.5
2016-08-03 12:45:00,2.477999925613404,0.9380000233650208,0.0,0.0,2.4670000076293945,0.8220000267028809,33.132999420166016
2016-08-03 13:00:00,2.4110000133514404,0.9380000233650208,0.0,0.0,2.4670000076293945,0.8529999852180481,32.5
2016-08-03 13:15:00,2.5450000762939453,1.0049999952316284,0.0,0.0,2.559000015258789,0.8830000162124634,32.007999420166016
2016-08-03 13:30:00,2.5450000762939453,1.0049999952316284,0.0,0.0,2.559000015258789,0.8830000162124634,33.34400177001953
2016-08-03 13:45:00,2.5450000762939453,1.0049999952316284,0.0,0.0,2.58899998664856,0.9139999747276306,32.71099853515625
2016-08-03 14:00:00,2.5450000762939453,0.9380000233650208,0.0,0.0,2.497999906539917,0.8830000162124634,31.9379997253418
2016-08-03 14:15:00,2.477999925613404,1.0049999952316284,0.0,0.0,2.559000015258789,0.944000005722046,31.72599983215332
2016-08-03 14:30:00,2.4110000133514404,1.0049999952316284,0.0,0.0,2.6800000667572017,0.944000005722046,32.5
2016-08-03 14:45:00,2.344000101089477,0.9380000233650208,0.0,0.0,2.315000057220459,0.975000023841858,32.28900146484375
2016-08-03 15:00:00,2.2769999504089355,0.9380000233650208,0.0,-0.0710000023245811,2.437000036239624,0.944000005722046,31.9379997253418
2016-08-03 15:15:00,2.2769999504089355,0.9380000233650208,0.0,-0.0359999984502792,2.2839999198913574,0.9139999747276306,31.6560001373291
2016-08-03 15:30:00,4.2199997901916495,2.075999975204468,1.812000036239624,0.6399999856948853,2.2839999198913574,1.0360000133514404,32.148998260498054
2016-08-03 15:45:00,5.223999977111816,2.344000101089477,2.806999921798706,1.6699999570846558,2.345000028610229,0.944000005722046,32.148998260498054
2016-08-03 16:00:00,5.357999801635742,2.344000101089477,2.9489998817443848,1.350000023841858,2.375999927520752,0.8529999852180481,32.570999145507805
2016-08-03 16:15:00,7.0329999923706055,3.282000064849853,4.584000110626222,2.486999988555908,2.2839999198913574,0.7919999957084656,32.852001190185554
2016-08-03 16:30:00,7.769999980926514,3.282000064849853,5.366000175476074,2.309999942779541,2.4670000076293945,0.8220000267028809,33.55599975585937
2016-08-03 16:45:00,8.038000106811522,3.617000102996826,5.614999771118164,2.700999975204468,2.559000015258789,0.944000005722046,33.83700180053711
2016-08-03 17:00:00,8.640000343322754,3.750999927520752,5.6500000953674325,2.38100004196167,3.0460000038146973,1.097000002861023,34.32899856567383
2016-08-03 17:15:00,8.439000129699707,3.6840000152587886,5.543000221252441,2.38100004196167,2.9549999237060547,1.0360000133514404,33.97800064086914
2016-08-03 17:30:00,8.572999954223633,3.818000078201294,5.6500000953674325,2.486999988555908,3.1679999828338623,0.9139999747276306,33.20399856567383
2016-08-03 17:45:00,8.371999740600586,3.6840000152587886,5.6500000953674325,2.45199990272522,2.8329999446868896,0.8830000162124634,33.273998260498054
2016-08-03 18:00:00,8.439000129699707,4.287000179290772,5.366000175476074,2.559000015258789,2.9549999237060547,0.8830000162124634,33.062999725341804
2016-08-03 18:15:00,8.305999755859375,3.884999990463257,5.401000022888184,2.5230000019073486,2.86299991607666,1.0049999952316284,32.5
2016-08-03 18:30:00,8.305999755859375,3.750999927520752,5.401000022888184,2.5230000019073486,2.8020000457763667,1.0360000133514404,33.062999725341804
2016-08-03 18:45:00,8.171999931335451,3.6840000152587886,5.366000175476074,2.41599988937378,3.075999975204468,0.975000023841858,33.20399856567383
2016-08-03 19:00:00,8.171999931335451,3.3489999771118164,5.543000221252441,2.38100004196167,2.61899995803833,0.7310000061988831,33.132999420166016
2016-08-03 19:15:00,8.505999565124513,3.3489999771118164,5.791999816894531,2.345000028610229,2.7720000743865967,0.7609999775886536,32.43000030517578
2016-08-03 19:30:00,9.711999893188477,3.884999990463257,7.071000099182129,2.5230000019073486,3.0460000038146973,0.7609999775886536,32.28900146484375
2016-08-03 19:45:00,10.515999794006348,3.95199990272522,7.214000225067139,2.630000114440918,3.38100004196167,0.7919999957084656,32.21900177001953
2016-08-03 20:00:00,10.649999618530272,3.95199990272522,7.249000072479247,2.700999975204468,3.4110000133514404,0.7609999775886536,32.360000610351555
2016-08-03 20:15:00,10.3149995803833,3.750999927520752,7.071000099182129,2.486999988555908,3.3499999046325684,0.7310000061988831,31.72599983215332
2016-08-03 20:30:00,9.779000282287598,3.750999927520752,6.822999954223633,2.5230000019073486,3.13700008392334,0.7919999957084656,31.233999252319336
2016-08-03 20:45:00,9.51099967956543,3.6840000152587886,6.3959999084472665,2.45199990272522,3.075999975204468,0.7609999775886536,30.881999969482425
2016-08-03 21:00:00,9.243000030517578,3.1480000019073486,6.573999881744385,1.9539999961853027,2.9549999237060547,0.7609999775886536,30.5310001373291
2016-08-03 21:15:00,9.779000282287598,3.95199990272522,6.324999809265138,2.806999921798706,2.8020000457763667,0.7919999957084656,29.968000411987305
2016-08-03 21:30:00,8.975000381469727,4.3540000915527335,6.3959999084472665,2.8429999351501465,2.650000095367432,0.7310000061988831,30.60099983215332
2016-08-03 21:45:00,8.975000381469727,4.287000179290772,6.502999782562256,2.630000114440918,2.437000036239624,0.7310000061988831,31.02300071716309
2016-08-03 22:00:00,8.706999778747559,4.0859999656677255,6.183000087738037,2.700999975204468,2.375999927520752,0.7310000061988831,31.44499969482422
2016-08-03 22:15:00,8.439000129699707,3.617000102996826,6.076000213623048,2.806999921798706,2.559000015258789,1.156999945640564,31.375
2016-08-03 22:30:00,8.572999954223633,4.287000179290772,6.005000114440918,2.984999895095825,2.4670000076293945,0.8220000267028809,31.30400085449219
2016-08-03 22:45:00,9.243000030517578,4.2199997901916495,6.183000087738037,2.9489998817443848,2.497999906539917,0.8830000162124634,32.007999420166016
2016-08-03 23:00:00,8.572999954223633,4.956999778747559,7.10699987411499,3.802000045776367,2.4670000076293945,0.8529999852180481,31.44499969482422
2016-08-03 23:15:00,9.779000282287598,4.554999828338623,7.071000099182129,2.9140000343322754,2.2239999771118164,0.7609999775886536,31.16399955749512
2016-08-03 23:30:00,9.243000030517578,4.152999877929688,6.894000053405763,2.7720000743865967,2.131999969482422,0.7009999752044678,31.30400085449219
2016-08-03 23:45:00,9.3100004196167,4.48799991607666,7.461999893188477,3.233999967575073,2.009999990463257,0.6700000166893005,31.72599983215332
2016-08-04 00:00:00,9.444000244140623,4.622000217437744,6.928999900817871,2.736000061035156,1.919000029563904,0.7009999752044678,31.867000579833984
2016-08-04 00:15:00,9.376999855041504,4.48799991607666,6.965000152587893,2.736000061035156,1.919000029563904,0.7009999752044678,32.007999420166016
2016-08-04 00:30:00,9.243000030517578,4.152999877929688,6.4670000076293945,2.594000101089477,2.0710000991821294,0.7310000061988831,31.867000579833984
2016-08-04 00:45:00,8.77400016784668,3.884999990463257,6.857999801635742,2.8429999351501465,2.131999969482422,0.7919999957084656,32.360000610351555
2016-08-04 01:00:00,9.041999816894531,4.689000129699707,7.035999774932861,3.0559999942779537,2.1630001068115234,0.7609999775886536,32.28900146484375
2016-08-04 01:15:00,9.243000030517578,4.48799991607666,6.894000053405763,3.1630001068115234,2.101999998092652,0.7919999957084656,32.5
2016-08-04 01:30:00,9.041999816894531,4.689000129699707,6.751999855041504,3.233999967575073,2.009999990463257,0.7609999775886536,32.148998260498054
2016-08-04 01:45:00,8.171999931335451,3.750999927520752,6.040999889373777,2.664999961853028,2.009999990463257,0.7609999775886536,32.148998260498054
2016-08-04 02:00:00,8.439000129699707,3.750999927520752,6.361000061035156,3.4110000133514404,1.9490000009536743,0.8220000267028809,32.077999114990234
2016-08-04 02:15:00,8.907999992370605,4.48799991607666,6.361000061035156,3.4470000267028813,1.888000011444092,0.7609999775886536,32.28900146484375
2016-08-04 02:30:00,8.640000343322754,4.019000053405762,6.4670000076293945,3.233999967575073,1.9490000009536743,0.7919999957084656,32.148998260498054
2016-08-04 02:45:00,8.706999778747559,4.622000217437744,6.716000080108643,3.4470000267028813,1.9800000190734863,0.8220000267028809,32.71099853515625
2016-08-04 03:00:00,8.23900032043457,4.3540000915527335,6.289999961853027,3.0199999809265137,1.9800000190734863,0.8529999852180481,32.360000610351555
2016-08-04 03:15:00,7.166999816894531,4.152999877929688,5.578999996185303,3.0920000076293945,1.8279999494552608,0.7310000061988831,32.92200088500977
2016-08-04 03:30:00,8.038000106811522,4.287000179290772,5.791999816894531,2.984999895095825,1.7059999704360962,0.7009999752044678,32.077999114990234
2016-08-04 03:45:00,8.439000129699707,4.287000179290772,6.324999809265138,3.0920000076293945,1.7359999418258667,0.7009999752044678,31.44499969482422
2016-08-04 04:00:00,7.903999805450439,3.95199990272522,5.366000175476074,2.309999942779541,1.7059999704360962,1.0049999952316284,32.077999114990234
2016-08-04 04:15:00,8.104999542236326,4.019000053405762,5.543000221252441,2.41599988937378,1.919000029563904,0.7609999775886536,31.44499969482422
2016-08-04 04:30:00,7.301000118255615,3.2149999141693115,5.543000221252441,2.0969998836517334,1.9800000190734863,0.7609999775886536,31.79700088500977
2016-08-04 04:45:00,7.703000068664551,4.152999877929688,5.685999870300293,2.0969998836517334,2.2239999771118164,0.8529999852180481,31.586000442504893
2016-08-04 05:00:00,8.305999755859375,4.019000053405762,5.756999969482423,2.309999942779541,2.253999948501587,0.8529999852180481,30.952999114990234
2016-08-04 05:15:00,8.305999755859375,3.0810000896453857,6.1479997634887695,2.131999969482422,2.315000057220459,0.8529999852180481,30.881999969482425
2016-08-04 05:30:00,9.3100004196167,4.019000053405762,6.254000186920166,2.131999969482422,2.559000015258789,0.8529999852180481,31.79700088500977
2016-08-04 05:45:00,8.706999778747559,4.0859999656677255,6.3959999084472665,2.630000114440918,2.7109999656677246,0.8529999852180481,32.148998260498054
2016-08-04 06:00:00,8.77400016784668,4.287000179290772,6.644999980926514,2.594000101089477,2.650000095367432,0.8529999852180481,31.9379997253418
2016-08-04 06:15:00,8.77400016784668,4.421000003814697,6.3959999084472665,2.38100004196167,2.58899998664856,0.8830000162124634,32.21900177001953
2016-08-04 06:30:00,8.907999992370605,4.689000129699707,6.644999980926514,3.233999967575073,2.58899998664856,1.0049999952316284,31.586000442504893
2016-08-04 06:45:00,8.77400016784668,4.019000053405762,6.361000061035156,3.127000093460083,2.4670000076293945,0.8830000162124634,31.51499938964844
2016-08-04 07:00:00,8.640000343322754,4.689000129699707,5.7210001945495605,3.4820001125335693,2.4670000076293945,1.0049999952316284,32.148998260498054
2016-08-04 07:15:00,8.505999565124513,4.622000217437744,5.89900016784668,2.594000101089477,2.345000028610229,0.944000005722046,31.9379997253418
2016-08-04 07:30:00,9.376999855041504,4.554999828338623,6.928999900817871,3.1630001068115234,2.4059998989105225,1.0360000133514404,31.51499938964844
2016-08-04 07:45:00,9.3100004196167,5.090000152587892,6.3959999084472665,3.660000085830689,2.315000057220459,0.975000023841858,31.586000442504893
2016-08-04 08:00:00,8.706999778747559,4.822999954223633,6.040999889373777,3.58899998664856,2.4670000076293945,0.944000005722046,32.077999114990234
2016-08-04 08:15:00,8.171999931335451,5.090000152587892,5.791999816894531,3.375999927520752,2.4670000076293945,0.944000005722046,32.28900146484375
2016-08-04 08:30:00,8.23900032043457,4.3540000915527335,6.040999889373777,2.736000061035156,2.375999927520752,1.065999984741211,32.64099884033203
2016-08-04 08:45:00,8.975000381469727,4.2199997901916495,6.681000232696532,2.8429999351501465,2.315000057220459,1.0360000133514404,33.485000610351555
2016-08-04 09:00:00,9.109000205993652,4.2199997901916495,6.254000186920166,2.7720000743865967,2.2239999771118164,0.9139999747276306,34.18899917602539
2016-08-04 09:15:00,9.444000244140623,5.0229997634887695,6.610000133514402,3.0199999809265137,2.4059998989105225,1.0049999952316284,34.18899917602539
2016-08-04 09:30:00,9.444000244140623,4.622000217437744,6.894000053405763,3.0559999942779537,2.437000036239624,0.9139999747276306,35.173999786376946
2016-08-04 09:45:00,10.11400032043457,4.3540000915527335,7.177999973297119,3.3399999141693115,2.497999906539917,0.8830000162124634,35.24399948120117
2016-08-04 10:00:00,10.85099983215332,4.622000217437744,7.960000038146973,3.1979999542236333,2.86299991607666,0.8830000162124634,35.73600006103516
2016-08-04 10:15:00,11.45400047302246,5.357999801635742,7.568999767303468,3.127000093460083,3.38100004196167,1.0360000133514404,35.73600006103516
2016-08-04 10:30:00,11.654999732971191,4.956999778747559,7.782000064849853,2.9140000343322754,3.3499999046325684,1.2790000438690186,36.229000091552734
2016-08-04 10:45:00,9.109000205993652,4.019000053405762,5.86299991607666,2.594000101089477,3.686000108718872,1.097000002861023,35.45500183105469
2016-08-04 11:00:00,8.907999992370605,4.2199997901916495,5.614999771118164,2.061000108718872,3.594000101089477,1.1269999742507937,35.03300094604492
2016-08-04 11:15:00,8.77400016784668,4.019000053405762,5.223999977111816,2.630000114440918,3.1679999828338623,0.975000023841858,34.400001525878906
2016-08-04 11:30:00,7.836999893188477,4.019000053405762,4.90399980545044,2.700999975204468,3.075999975204468,1.065999984741211,32.64099884033203
2016-08-04 11:45:00,7.97100019454956,2.880000114440918,5.010000228881836,1.9539999961853027,2.61899995803833,0.944000005722046,34.04800033569336
2016-08-04 12:00:00,8.23900032043457,3.4830000400543213,5.6500000953674325,2.2390000820159908,2.7109999656677246,1.0049999952316284,33.83700180053711
2016-08-04 12:15:00,8.171999931335451,3.549999952316284,5.152999877929688,1.7059999704360962,2.497999906539917,0.7919999957084656,33.625999450683594
2016-08-04 12:30:00,7.836999893188477,3.3489999771118164,5.543000221252441,2.061000108718872,2.58899998664856,0.8529999852180481,33.83700180053711
2016-08-04 12:45:00,7.568999767303468,3.750999927520752,5.436999797821045,1.919000029563904,2.345000028610229,0.7919999957084656,31.02300071716309
2016-08-04 13:00:00,8.104999542236326,3.750999927520752,5.89900016784668,2.309999942779541,2.315000057220459,0.8220000267028809,30.67099952697754
2016-08-04 13:15:00,8.038000106811522,3.750999927520752,5.543000221252441,2.309999942779541,2.193000078201294,0.7310000061988831,28.77199935913086
2016-08-04 13:30:00,8.104999542236326,3.750999927520752,5.6500000953674325,2.5230000019073486,2.131999969482422,0.7009999752044678,29.54599952697754
2016-08-04 13:45:00,7.568999767303468,3.6840000152587886,5.507999897003174,2.0969998836517334,2.1630001068115234,0.7609999775886536,30.5310001373291
2016-08-04 14:00:00,7.434999942779541,3.282000064849853,5.578999996185303,2.486999988555908,2.253999948501587,0.8830000162124634,31.233999252319336
2016-08-04 14:15:00,8.305999755859375,4.019000053405762,5.756999969482423,2.486999988555908,2.131999969482422,0.8529999852180481,31.233999252319336
2016-08-04 14:30:00,8.23900032043457,3.750999927520752,5.7210001945495605,2.700999975204468,2.2239999771118164,0.8529999852180481,32.360000610351555
2016-08-04 14:45:00,7.501999855041504,4.0859999656677255,5.258999824523926,3.0199999809265137,2.193000078201294,0.975000023841858,32.28900146484375
2016-08-04 15:00:00,8.104999542236326,3.95199990272522,5.7210001945495605,2.594000101089477,2.4059998989105225,0.9139999747276306,32.570999145507805
2016-08-04 15:15:00,7.703000068664551,3.41599988937378,5.295000076293945,2.1679999828338623,2.375999927520752,0.944000005722046,33.83700180053711
2016-08-04 15:30:00,7.903999805450439,4.019000053405762,5.507999897003174,2.559000015258789,2.315000057220459,0.8529999852180481,34.32899856567383
2016-08-04 15:45:00,8.104999542236326,3.95199990272522,5.543000221252441,2.984999895095825,2.5280001163482666,0.8830000162124634,35.66600036621094
2016-08-04 16:00:00,7.636000156402588,3.95199990272522,5.046000003814697,2.736000061035156,2.315000057220459,0.944000005722046,34.750999450683594
2016-08-04 16:15:00,8.038000106811522,4.622000217437744,5.6500000953674325,2.9140000343322754,2.437000036239624,0.975000023841858,34.891998291015625
